User Id,Prix
23457269-af7b-ca7b-6596-cfb27a5e7964,666
bce9cc63-74ec-3ee7-ebbf-3af7da8092b8,666
21c28883-c77d-bf94-b0c9-1cb9819c1372,666
d292956b-16b1-5153-9955-7e6fcd767677,666
b7f25555-de91-4988-b7f2-58c3329e8f8a,666
62a67765-87cc-881d-7d27-c9c572d4ad1b,666
46f8c1b0-b533-ba7d-9795-326e4d5839b0,666
3618866d-1112-4ba0-deb5-bdd3560e56bb,666
6381018b-e382-b4d2-d486-60c1586f8b4b,666
a4673976-33ed-b53c-1189-ea3d61d659be,666
f32283a9-cc97-cef7-ccb6-174bafa762d1,666
2eaee19f-4c74-a9db-a215-6862d655ba49,666
b2623b45-359a-ba7c-4c39-19efa9231e81,666
25313f78-252a-d4d8-965c-1912e862b6f2,666
614e314a-c714-295a-ee5e-722f786b1135,666
3f47a8cd-1a90-1b37-7d68-92c12da5a123,666
c9e9f737-cd3b-7927-3046-5da2c5610da8,666
228886a5-5131-6292-11c0-9a5bd3bb9d82,666
beedf859-4691-45c6-563e-1e8c9ccb113b,666
27ca3dc2-1de0-8ad6-28b5-e45348964952,666
d1911977-4c45-469e-0475-864518862015,666
daac425f-9d84-1c2a-6635-32462bafab63,666
0c1f1f72-ca2d-6d99-73a4-b68977a75b08,666
acbadc01-9012-7cd0-2159-e8d5ce10bb8e,666
a15c4dea-c6bc-5d50-2d05-fdc6b3edbbd8,666
d77d45a3-5e21-d9ca-ccad-6a14c407a9fe,666
ae571cae-0c3e-8cea-da22-9a23bf1df67b,666
22a962f1-44d7-19d1-86d8-337a92264691,666
4034b042-e366-c5f6-7f7b-d3f9e955ae6e,666
da5e7ba7-c5a3-983a-aedc-ec6f93b49eb7,666
73a5918a-cc1e-cbc2-cf2a-6c6d34bbab3e,666
21c568a2-6eb3-b179-eecd-e7853b5cc724,666
46c06253-7d24-b863-97d9-5ac6da2dca8f,666
343ba5c9-92db-86ea-455a-73db4876e445,666
58efa49b-4489-1c06-dafc-c47b798164a6,666
a15a1541-8357-8124-bb66-9a835e3a629b,666
dccc3b6b-03a3-3e4e-fcd1-122dd9eba10c,666
a339bca5-eab5-82b0-21d2-b42b446ea117,666
189b2b5d-9492-33d5-6acc-3b535317f8fb,666
569ea951-df18-58cd-9ea4-a24b743f9525,666
d8baead6-74ef-bef8-1e26-41a3e8d5dddb,666
6a0733e2-cc69-bce2-afd5-6fe82c700a16,666
dda15c13-a088-7753-29d9-528973c1ec0b,666
7f738cc3-974e-9357-302f-878f471bc886,666
1270df96-2727-2cba-ad44-14ead324b932,666
ac97d5f9-cc20-3b28-fae6-4d6b4bd295ad,666
8643f82d-21d5-3ab1-4842-7fd48da3cba2,666
3cf9c02f-fd81-62b3-1bad-846e566c2554,666
b3276fae-efac-088d-4dc5-b3cb7222373d,666
bb3a15ec-881d-d3f2-c43b-e264ddaefe65,666
a67e09a4-3d34-9b77-076a-713df37cf138,666
b3e3266d-7e67-de16-27ed-b9a9e3c879ef,666
543a97b4-221a-eecc-b2e9-e45798535c93,666
3c1d5c22-6161-6056-b724-8256c061a94b,666
17eb9454-93d9-c993-253e-dca305046466,666
70ae224b-fdf5-a697-ae6c-9339cadc2b7a,666
c5a9dffe-bda8-2a80-85ee-e956197b3885,666
f72c5145-9e1a-4341-c38e-bdab73ee4ad2,666
cb187e0a-c63c-1143-72b4-46443071b254,666
16a1ae43-c9dc-5f6c-c87e-85bc3a88d432,666
523c4865-7c4f-0ba7-422a-9392c87af150,666
231337f1-31fb-cac9-b5a6-dae8445bd57f,666
948f368e-62b1-de5d-63e1-c1c5ed92d148,666
bdfdbbe8-872e-5464-6313-a6855a3a357e,666
7c82cc5a-54d7-5db7-8599-5725cdd4f093,666
b9d91faf-e1b6-db79-697b-f3b68cdcacbd,666
db3ed30d-453e-4fd6-552f-20f36ded5de4,666
7921366e-e07e-e18a-92cb-1b43e5d35572,666
73516a96-5b8f-c143-8da6-96a119e196c2,666
a40b9b42-eb2c-3623-db90-28f6296b82aa,666
8a9bb327-4e53-a836-8415-549b113dcfb2,666
055ca3be-001e-5e71-7287-51bc276985d3,666
a17c5cb4-44cd-7631-1a75-deb56d6e5140,666
b71a58a8-7b9c-2075-3576-b9f599b9a4a6,666
2faa553f-30ad-01e6-55a6-6cce744d7c25,666
d9f4e6bc-11f7-e8ac-95b1-4ab9231d93bb,666
a8261e47-8bc3-3d6c-1453-977946d7d374,666
27a05a6e-26bb-032c-d1d1-1d3587c331df,666
d160b7a0-3437-bc4d-76e7-e3de3d6eaaa8,666
02cb1e41-8c1c-b96c-f485-5888be67a76a,666
5e63aa3a-50a9-97b4-4dca-ab3f591baa8d,666
b6ba79f5-4e1d-24e1-d9ec-abf6575cbd57,666
1d72471c-cee1-7b95-45b8-611c65d18499,666
a7cadece-39c0-a16d-c97c-aedee679163d,666
ac6167bb-8a62-722b-452e-828965c59259,666
f6281298-3254-22aa-18ce-f584d404c2a6,666
404ea014-d940-4c17-4d51-64d99ecb9174,666
29689614-356f-1ede-303e-196382a7edaa,666
5af3bf98-27c5-4369-27bc-d8332d6e8ec5,666
ed727d75-e3ae-e678-2897-53772a797eea,666
bd5fe99a-9057-6824-210c-923246856724,666
d8e8c844-8d20-1356-a6cc-9e5ceac1731a,666
d598b3d3-1bdc-71c8-c692-47fc1cae25b4,666
aff586ad-4713-0134-a54e-f8225bed7143,666
0ac778fe-9beb-844d-1622-edfb8ec95bec,666
51759bac-38a9-c072-93a5-ead569ea1a5c,666
39e09337-bb9e-1c6d-d74e-6cbcc848b955,666
84d6b8e6-5102-5b67-b488-4130a13b5cd2,666
2774cb9d-8896-a7a3-d68c-71c14981b464,666
ad2b602d-f798-a718-dbd1-22ebdf7b5d4a,666
62e66430-3b38-34c3-4ec5-b4944343c0e3,666
73ea41b4-c82c-bd57-4c38-115413721cd6,666
f3f94155-c991-3904-8dd6-99b473d348bd,666
0d7d9b6a-9a40-5e85-415c-63501ed5e047,666
95563671-3615-49d9-a5ad-8e875b93535d,666
f82f9c15-32da-d3c6-4011-821e288452cc,666
34f499de-5e8a-22d3-b214-9b6a61f4d125,666
db8a8426-41dd-7c7a-168b-cead519aa996,666
cdf97ca2-9ad1-bfec-6008-4e697785dfbf,666
17adcdb8-8e65-792a-444a-4b557e0523b7,666
82eb52db-d32c-05ca-3546-3535636dd3c4,666
5ab1c83c-5878-d821-ceb8-e96bc69bbd93,666
fcacc3c2-0253-46c3-8b3a-a6cea694209a,666
25fb9b0d-732d-1c8f-eeae-4c57a92b9a12,666
94463cad-e09f-945f-589b-b30af733ec1d,666
ad9fd121-add3-48d4-75ea-32cb84daeb6c,666
f6c9cd80-6572-a38c-101b-56a2c7256923,666
fd4e295e-265e-fc51-1269-5be0418251bc,666
8be3821d-9959-32d5-b539-411f5aa0d696,666
98bc88db-161b-5612-a15a-7ec7bd535433,666
642cd335-68d0-475a-6734-d01bc4664b18,666
7a241831-da1b-f9eb-11c5-275ed3aedfe7,666
cd70af8a-8752-d666-b92a-8d28c604d510,666
2584323c-b9db-92b6-b227-a89d231ee59a,666
bb14cd96-5653-e37c-37e6-19ab54c4001e,666
bf4b56df-a5d3-aca2-bc3a-76ead9b25f47,666
b2fb3559-9883-28c1-ce8b-8c7f38bc963b,666
25279b68-ab8b-32c3-a609-2d471ec33b5b,666
51b49075-f440-5d31-a441-12665e672ce7,666
31e016c8-e712-ca49-729d-a344763e7e23,666
bda639c6-e31a-c0b3-dac4-31a556e77142,666
a56e112d-7583-c4d2-8b2b-0952b924c0b6,666
d376ec26-93b9-7809-d421-ce92c6b9e2b8,666
a36be878-4cd5-049c-57c4-3b3a947638a7,666
dd85e447-c551-2227-4dee-48e1ad82a4bd,666
447e4577-1ab5-26d3-82e3-87419db18905,666
85a81ec9-a5d3-0a1b-30c9-db494a4dba88,666
1286d848-c07b-a887-64d1-fc1e083e1d59,666
85d4ebcb-19a3-65e2-91a9-53ab5efda458,666
1db397ed-8aff-375b-cbca-ec4625e87f08,666
8ce31997-952b-e133-59eb-5ca5848e4388,666
8bc6a3ca-be9e-b5ad-2ebb-b39114f9a21d,666
5ce7535c-1408-e647-f48a-d8e679d6c5ce,666
c915dd2a-3edb-a82d-0f29-7aa2361d3257,666
2ea95ad2-a663-c941-aabc-16164be8767d,666
52317eda-dddf-85c5-22cb-30c3d0a7a283,666
db1e725c-259a-12b3-465b-9c67cdafadb3,666
97bb2b97-9589-bae6-cde2-89b0e40a76ac,666
d753d956-74c7-3823-4665-4e2928ef6713,666
62600784-b485-eeb3-a8fa-882b376e66c4,666
cf7909e4-d97f-28d0-d174-ebbe3ddfd644,666
8a11bed4-da5c-03b7-6013-c229d32ca443,666
83de5fe7-e146-b309-2eb2-d362a57ea0aa,666
cb583d1e-dabd-aaa1-6c65-9bf03174e66d,666
775e11e8-167a-d5c8-f79c-78662351bc8c,666
d2265171-304d-ba25-6526-d818d30c2e7b,666
98b4dcee-3cc3-3e64-e497-90d68d5987d6,666
c7ae8dd9-93fa-ee25-bd18-50e75ae3e0ce,666
2244770d-d61e-0399-5b08-12e18963a9a9,666
48ba7a95-615c-868f-da34-ea2ca4f9b718,666
6faadc26-26c8-9fb4-6f18-46b85cd4440a,666
985cfceb-e189-7315-8667-545211c8816e,666
13aa1ea1-affb-5f25-1d6f-46aaa66d6926,666
94d88b4e-7d85-cce7-124c-5927458a1e7b,666
3682c13e-3c5e-ebc9-24e2-b22451eeb57b,666
e66436dd-ae89-22b0-5736-294b7c5a98b2,666
1b654c29-acba-7c80-da88-71c4c126abce,666
0bb55b9d-7d7a-1192-8b4b-61b88d64dc8f,666
73f5bb2c-8cd2-8bf3-87a8-4aec97a30e7b,666
212b086c-171f-54c8-99b3-45d9a4a7bc59,666
465e12bb-e6eb-462d-ddb1-8eb091e8714c,666
9639af71-44d4-c3dc-1eea-1bdf2956dae8,666
52896cda-672a-42a4-ee97-eb2088285aa6,666
d48b8676-ec6a-2ea0-2bc9-5c751b2e0a8f,666
2697ba3d-e03b-762d-5731-274f3d67d4de,666
87d7a834-107f-403c-3a98-68aa88707420,666
c6b2ab85-cb2b-f2cb-ab8b-f43e8d25a17b,666
62c34718-2361-1e45-6165-55cedac6e523,666
1176c6d1-5f11-bd48-05ae-9aa94693d4ff,666
b6087e19-dc2a-0264-9100-ec76a1b0e614,666
23aae873-5b2f-c1d5-94bd-214d64146ab2,666
abcb7a0d-a2c5-847a-26d2-ed2c1e5c4159,666
75569094-9726-5a3d-3887-b23f14b6e379,666
2ddf3de3-1239-da0d-2e4a-5455fbce6d71,666
8657d3de-324c-6d40-8c9f-9e9c53511de1,666
ec2d8244-91db-b924-07e0-550bd57dabfe,666
7829544d-a7ee-fa82-3455-9d9125451fc3,666
6dc40783-2dde-eba1-33ab-69e824837346,666
1b3c7d80-5cdb-113c-8bd1-5b72e3b95e41,666
51b8f8a6-9ce3-64e7-32d1-800c12ad5651,666
c5e655b2-7b5f-d190-b803-52b048a727c7,666
3bc859db-efb2-789b-5819-77fd9086868c,666
448a8bc6-847d-78c4-4d42-54c493b6ceb5,666
b3b9c4ec-d635-321d-d335-6b9e843469dc,666
345aa552-9c79-23e8-5275-b632a6754ac3,666
a2c8791e-353b-a404-2954-67d8b91e3850,666
e51a05ea-c30e-8b0e-5872-e5148179890c,666
e3ceaa87-9eb4-8f2e-a849-b804ba5ca917,666
db431db2-259a-bce6-c268-6a34e878bd96,666
972e2c2e-8dfb-e8c2-d637-47844648de79,666
47a9e104-0962-e2e4-4a2b-719ac2515174,666
54535c87-de9a-3567-d80a-751dc344f864,666
983a0af6-ae7b-cd9c-ed35-a6ed18380bde,666
6eba1b24-1356-e30e-c31a-9f9404074eb1,666
b259cc15-524c-eec7-ac5a-083c9478f341,666
3b7b4f12-39c2-b373-23aa-4be452c3b7d4,666
9423c745-7a5e-185b-55c4-e7a9b18acddb,666
5e615d96-5c46-7161-aea2-4d2fc858d1e9,666
6d8af1eb-950e-9ad6-fd17-ad0ea68c7da4,666
7695c68f-28f8-847b-49a4-c1e761e8be58,666
0e3e9371-8c1d-a202-6684-b8d676574db7,666
c381126f-da5c-91bd-b6a4-eb990d3c6728,666
b30a9b76-552b-a76d-7e36-152c744f7719,666
98224dfe-1380-2736-56b1-3db27ebe6d41,666
2a5b0d44-ce66-95f2-de26-c7d1bfc44587,666
13eb5d1c-4e44-8f5e-53c1-62a26d9e276f,666
78bef221-d335-eab1-453d-9cececc18b53,666
7b444529-17e8-5c84-064c-3ecedae366f7,666
46be25bb-f84f-27ac-68a9-9a9dec82be6e,666
98626d7e-067d-9077-2d21-74af5bec243d,666
7284e74b-29b8-0f39-c8a3-271cd9c478c5,666
6c79b571-b137-23c3-8c8c-a4b24885ee67,666
90a31706-cc19-11d1-ed8a-6461c5ab9799,666
381d1471-8859-86bc-9495-68352d3987a0,666
3f237042-a0dc-aed7-0514-c12a9b97bae6,666
445c4295-dc94-ac6a-3a99-a95fa63081e7,666
319a6589-48a9-cc26-e89a-1127a15109c2,666
41cebbea-4ae4-7e93-3679-35ae54fdeb6d,666
2cfcd99e-bc76-d268-4b1e-01a3c015d308,666
2f7a4331-e9d1-c377-44dc-38c0dca04a33,666
9f263e77-5302-ec32-6292-b3a2926ecb21,666
dfb8805e-8d35-918e-e8a6-5be43ec84b6a,666
b6585bee-5098-d236-d924-e2172b46b39b,666
712f2a2b-c234-bb44-abb2-da9680578df0,666
3bd9c4eb-dd90-b68e-e8a7-77cdc55724f6,666
a1366aab-83cd-e3a1-f9b8-5dea4c9a37ee,666
1ec99d6a-e5c4-1305-66e9-dacbcb6dbf86,666
92d5df58-1bc6-abd8-112a-89adaba851e6,666
21869b67-451c-97fb-af85-19f7e64deee5,666
b0adad32-d095-7607-41bb-2ed283dcbe21,666
31b14a28-bcb8-4284-3d5a-c3e9f549c10e,666
9160bb56-775c-1af1-e5c7-364ec96eeb57,666
8ce9020a-15ca-c6aa-67d4-4e0dc00fb0c3,666
7a425388-a606-606a-9d9d-de962383b94c,666
ce7a3cb7-435c-43d6-36e5-95135ac8838c,666
9d777a43-2dad-ad20-e851-91ceb2fe4f78,666
4bd13f9c-ecf9-aa1c-01a4-a3417487276c,666
2b5183dd-7b76-48fc-c110-683c66e67cdd,666
73dfc8c7-4e3c-a066-4679-d1d5c792c43e,666
e59d76fa-2581-0dd7-55f4-562a42e54be7,666
c3465657-be1d-98d3-eb52-baa7b856d675,666
5dbebe7d-22dc-5085-e1d3-0ed4e0e0e45f,666
bdb177c4-b180-65d8-774c-dcde91bbf596,666
f1cec33b-b2f6-dbdb-499c-158e1bdbf8b9,666
037ca158-b3c9-996e-a114-03bb60646eb5,666
4225c284-584a-bf57-ee69-5ecb80d03a21,666
c47a83a5-8aa8-d116-e188-643d8b23161b,666
641c0087-c89a-3716-a589-28a31f7b9b19,666
1e4cc462-5d33-8bba-21de-8b26c02536e3,666
fd5b1243-63ef-8dee-ad5d-bdad9de2ccc3,666
5379aa2e-5272-b09e-7142-a815e6411ca3,666
c15fc552-34f5-a948-8bd9-a619b5ca77e5,666
ad6e582b-445f-d7bb-01e8-80a1caed13e5,666
9c5a1e9d-cb4e-f88c-1a7b-45e97d187304,666
8717adc5-eb62-0164-253e-c0c29d767e22,666
fe75f45a-84e5-337a-1aa6-5ec9a091ea18,666
e4c7f00b-54fa-c21c-5222-c679e6698a70,666
553a54a3-d519-035d-eb9d-479c5453d7fd,666
93e46477-e687-419d-3679-b91cd0f61147,666
279bdea9-604d-d1e8-9427-dd743443bd63,666
aa4c0b57-9c14-3f74-6de0-987659fc655a,666
5314ea1b-6f53-9449-32df-643a2954b68d,666
ff3cc596-bad4-2669-8224-ce3644a14de4,666
be6b65e4-fe05-1833-b95c-9e78aa771799,666
ecb8e1e2-d26a-1175-35ff-1c61e024b464,666
e32ea1ae-1ff6-5780-fc59-c283df157b43,666
f2e337ee-accc-d674-a567-77e869a101e8,666
c659c187-66c7-5551-be74-3ec52eee31cd,666
772d34ed-4328-0618-4e75-7c9d2332cdfd,666
1e4d7842-d9b1-5b72-260f-7666ecc21ba8,666
a7c92d1d-2740-8112-dd1c-655938cc3588,666
c465641a-7d82-659b-d247-c34c1ce4dabd,666
caa69973-292e-6510-7c63-c6165f785ec7,666
6b5e5d42-8d74-5a41-c6b4-6760f31714a4,666
55799e28-4b48-7d9c-0427-e32e5626ee42,666
1596ee0a-9e24-86cc-8f92-50d8e2a766a2,666
5bd42f94-3b9d-898e-ba3b-8d882e268192,666
2cdb3229-5693-3c3f-8d63-9c693cecb7db,666
c1396564-6da2-257a-4391-c9622bfb96ad,666
8b84826b-6493-bcb2-bd45-6a2857741ca4,666
34886fb4-11ac-730e-5261-37e67c8093c8,666
2b27fcb6-4024-3b7b-8336-13cf65b33d44,666
ac9a43c5-c90b-61b2-b912-26624ef92195,666
812c349b-6409-b258-8259-325341c1a2e3,666
17789be5-380e-6fb6-2821-6be8709526bb,666
5920e226-c477-c6ed-12a1-6ba38a95c19f,666
4c364338-dcfa-256c-68d8-721d3d3edc73,666
15e97a34-86bb-42b4-6c65-b8a144c725c5,666
8caa5142-bbaf-d624-2048-588c312d976b,666
61292be4-d821-e76b-cdde-dc53914999a4,666
08e5b0dc-ebc3-532d-6d24-4c36e139e290,666
acb1ae72-ac97-509a-87eb-cbb5eb85cc58,666
ededb0a1-7764-e34d-5387-a5561aa5983f,666
879d81c3-ba0b-41bc-697d-ee64845b93de,666
dd8b3d43-b776-1426-cb6f-38e55aaa7b86,666
1cae78bc-d7d1-f925-d2fd-f2943065822c,666
e3cb7613-8ca5-dbcd-0e89-3824c7ca8132,666
db3698c3-5089-f428-14df-951af69cacb4,666
e72b8263-1f87-ba5d-d581-c9466c05a324,666
ba10ac96-5adb-4221-a99c-23dd1b408e59,666
0143c160-c2dc-df54-9b99-54bb3a1cd83a,666
a7a3cb65-1d41-4aee-b21d-6f51792863ee,666
1dc66e0b-cf46-35b9-87c3-e1d86d2c22a0,666
e6e08d67-46ff-dc16-47d6-8d6d9e84b3ed,666
90e38216-a7b5-e2b3-add6-a798aec694ee,666
6bd4fdb1-414e-4423-e873-a545398118ae,666
21e65455-4399-cba6-5e98-b655c475de9d,666
39416253-6cbf-1d74-447a-4a376c37943e,666
5f5d87d5-a46a-d79a-96b5-4c5e1c2dde52,666
cd35f5a9-f475-4de2-8b6b-dc110ebd9a79,666
66e58661-d85e-293e-5d29-35bd5f1488d1,666
a4b14dd1-6113-e40d-9b06-3d81d85bb017,666
a1fc0835-82fb-6ac5-3b5e-f6918dd8bacc,666
830a4e37-9e66-862a-c2ca-7dca2c794256,666
12dc86d3-b019-442b-821b-ddb5e437669e,666
68d1da6a-f4a8-5ac9-d3b3-249fb4b1ddde,666
f2de061a-425e-6275-5351-c8dd8930de18,666
97922f14-c322-ac73-8702-94220b472be1,666
3a9c2245-a3ba-58b4-7300-e568bc357460,666
5a97e846-1242-4b66-5747-f483c46b3e6d,666
4e3c24e9-1e7c-587c-c89a-89775d2832d3,666
c8a31c6d-6cdf-4f72-116d-10f496146405,666
b1e71ac9-fd60-1e95-69a4-68d9294997a7,666
b37224dd-8b2d-d269-bf6c-da74b7dbd1ef,666
61e8a4b2-e924-44a5-30c2-613b4443e7e5,666
108255be-d635-93cd-9ec4-778e9d4e5f27,666
9095661c-b567-17c7-beb6-f616a9588dc4,666
3e35765d-2d6c-d5fe-0dc7-68c11597483d,666
13134b48-a3d3-a335-36cc-7109e72385cc,666
247b8690-2b9a-8cea-1ce6-ad771764c99e,666
2360de53-c6c8-41ba-abe8-52e49276383d,666
1f8188e3-4876-2b4b-395b-510bc993b254,666
e4b8d629-7e14-466b-d914-7683aaf88a0b,666
c841e389-aefb-1ea8-ae79-bd758db1a5a3,666
9f85c394-92db-706c-61e3-8d397668e6b0,666
88ea4a6d-7583-e146-1695-21f2109b7a1a,666
b4255c1b-955c-2d94-8559-5b8f1a73b060,666
dd3fadfc-d6bc-e0ab-ca84-91c2a106c32b,666
16c08e77-02fc-d551-4de2-adf5b9b8b5a0,666
903e2faf-5153-6383-3253-22634d2b00e1,666
e7c21dcb-6257-946b-2060-5dd0e59fee82,666
a87a7e26-687a-6e91-a91d-c7a64ae9d8b8,666
316f8ca7-eb21-0fcc-aad0-d399dd24b4a8,666
6ba3c603-1d90-3e07-5af5-955056049dd4,666
1fd8ec43-4eab-2e39-f2e7-ed98c1f5230c,666
79848d44-742c-7b1b-6c1a-d98c0fb1289a,666
7572bfd9-6b22-a289-a27b-86205b3a6446,666
157f652e-d57c-6e8e-f0b2-a7f4f097e239,666
18b81e98-49c1-dd3e-d688-0395826dcae1,666
746513c6-5e04-a2ef-2cdc-9227cc47eb6a,666
476e3279-b89d-525e-7c87-f6e51d46f93a,666
736687a9-5f6e-c30b-5b63-d1fb74d7d1a8,666
c1d2dfce-97b2-4760-6a41-11727b3d984b,666
4b98d777-14c8-c5c2-bad2-9dc8ced56c96,666
6aa89260-4669-b5d6-4c6d-56bff17965a4,666
e9928b15-8acf-89f5-991b-49d84361a4e8,666
7acc25f3-e4c1-4172-2827-789f51e79219,666
1c719bdf-c213-c39e-d663-f245eb699919,666
d21f4ba1-7f6c-d5b2-2767-fefeaecd50d1,666
e4277785-249a-1eda-6cdc-7d16908e964c,666
ee0a41eb-8354-f799-2981-e2ea87427a34,666
3bee3817-4829-db69-b717-f97a49145c9b,666
515837ec-5b77-5173-8985-62c8b740c314,666
a7b0db55-2f7c-6b6f-6079-1bb715209dd3,666
43a64738-eedb-5b56-50d8-5b19e2362db4,666
0d9b14fc-2b19-c898-a874-823776b6b2f9,666
3141ad98-0500-6297-7b4a-0edc79052144,666
7920a2b5-2288-bad2-7360-687e3ea199c4,666
a3e65425-81cd-e59c-b40d-699c282dd4e9,666
520c721b-e97f-a15f-81d1-e78a912ef2a5,666
362a48b0-46a7-371a-5f57-34b9399ea617,666
70684599-c366-e60e-5a59-4b7835e95fa2,666
518511eb-fb5e-2ee0-3e95-64f49306cdc9,666
22ac731d-8941-7fcc-d582-33d15c34c538,666
c538dce8-3b66-4a7b-9bc5-87f91cb1cd75,666
813d5ad4-4cc8-87a8-fac9-9a95cc084c32,666
1d84c798-7e96-528a-90d3-7c5c6ed95bd1,666
88dc48b3-e777-93cb-6de5-b4b0d799b155,666
7c35859b-f35c-534e-3816-dd7759f7e631,666
21242ca5-deac-270f-6d35-916218bf4a27,666
9b14f42f-9565-04b5-6698-b616bb2349de,666
13a7926d-bee4-6972-d0b0-8a17881d7f6c,666
936b7748-9cb2-9b13-8496-d3d668525617,666
0de0ac40-f321-6da3-5fdd-8170ab9bd25b,666
c42829a4-d25c-92f3-9d27-065787b08272,666
e39af817-b922-85ec-d165-cca8e64df078,666
297c5d1e-1239-1e5e-f644-ecbcdabbe914,666
52d138b7-acab-ee21-42f1-8ca5d27242c2,666
b231887f-4bbb-3e84-d46a-b66d3a6fc1b3,666
cb4622b2-4eeb-07dc-29cb-a3d0cbcb13e1,666
a9089ef7-278c-da92-dc54-417c3b306ceb,666
6352c4a8-4e17-972c-9b19-a5147d794caf,666
53df5f91-1a3b-764c-16d5-c25861ee84fa,666
51c868b5-aa13-2f93-8d5b-ee2d99a6d4ad,666
f2f1d223-f319-ef3c-1d79-9a911e37d817,666
4a1c6a37-4cb9-b56e-09bc-ba22903308a8,666
9a6bd438-5878-128e-1ec4-416edec71e83,666
99aaa21d-2ae1-d072-22e4-86e2abc3416d,666
4591754f-28d3-5d82-f157-8870e6610bec,666
754aa12e-ea72-b1a8-756b-5c5fa7d65d50,666
133ac74b-4091-fdde-2743-c304821f3714,666
b3e4f2b7-7ce2-e68c-ce2e-5a993d77f3ac,666
2687a5a6-9b23-8d21-34b9-a08f72299e87,666
c91d37a6-228d-b5ea-d4ce-bc97d16516c6,666
978e5c8e-d639-b0e4-0027-9fb8bf6f82a8,666
e3d332e6-ad15-b6a6-1c57-1c8d08455c8c,666
7cfaf550-f418-a319-e37a-0351f58bcbc8,666
11d7c55c-05a4-3eda-d998-6c7d917cf878,666
d8f6ca95-f16b-727b-c891-e7d899d7c366,666
681ccbb9-79fd-418b-d667-7aa5de4de124,666
cabbd0d7-45e8-0776-4267-f688c6d128b7,666
6736173f-491c-52c9-e88f-2ac06db9ee26,666
b85f4b23-db60-51fa-53ec-024166198fd5,666
77799d20-29dd-7da6-15e9-9d2646a3b02d,666
71bc2793-b613-aa77-3141-621b289eed68,666
ab9717a1-0925-383d-cf5b-71a143419c8e,666
18810234-b8aa-97cd-6415-d5a549a06cac,666
c7ab9477-d2b7-34a4-ebcb-4aca40aeb263,666
447cdb9d-b117-daae-9d78-b9eae1b38bbd,666
ab492e53-3272-53df-4814-e9151a48136d,666
ec48ea9f-6266-5a72-2622-8dc6aadc25c4,666
95089e98-c6ef-8158-6d9c-2efc941baac8,666
ea8c424a-5ea9-ccc0-494c-7d197ed75ba6,666
2bee48f1-ac14-b526-cabd-72d02ad099b8,666
c455634b-fe57-3410-8369-9aa612733d21,666
889356e2-7002-1eb6-d372-241ecf0d0a33,666
e9b8cd3c-e462-9a59-9ee2-d6cd871c62aa,666
88f12397-7c1e-b526-242d-918314a6eac6,666
5a190b69-4b62-1eab-9c26-b2d79c3a68b9,666
b6ac5b8b-eb49-4b6b-2368-8915b03001d6,666
de912762-d4ea-86b5-ec79-b95282ea1842,666
49ac01ec-b71c-9cad-9327-d5437bce7185,666
8d43c156-35c9-3a18-8de1-e43817859b52,666
6d6c6cbd-a726-38e7-be2b-94e3ba49fec6,666
2667ba5c-77ec-f435-9fce-3b8871d797e2,666
79be44ba-aca0-f223-2ca9-3a46429462a7,666
ab863123-7186-ddea-9389-1b44c0d4a49d,666
e8eb3e64-5791-4455-897f-ef926a5b3560,666
5d57019d-2d87-40cd-a758-b780ec2434a3,666
63a92c8b-9ad0-77a9-b989-2dfa842da9b1,666
85658b75-68a3-1474-e607-062bb8c6879f,666
a58f6a52-b8de-273b-7b46-de36449ab0ec,666
423a1d6b-5969-7846-c593-53403116926e,666
72d82cc9-b696-1b8c-de65-501c66aa8a08,666
5965e3cc-f2bc-9525-836a-28fcef16bd95,666
192c8adc-366a-9066-d139-253bd86ee157,666
95234bd9-d867-6cb2-f45a-d18a11a5daa7,666
1dd93d2d-3bde-9339-c2fe-86bd83bab635,666
e13855df-9697-213e-ebd3-7ed2a8be3e9c,666
5ce265d9-4338-c298-4f97-828a20a34a8f,666
ff6e128c-9472-533a-d982-ecfdb6431990,666
c15ecfe1-3be5-2197-bdc6-2b152e89eb18,666
60656e40-7534-2488-f8ca-3b78c1b31832,666
87cefee1-a3ec-6ef7-738d-9bfe4e1b58e6,666
0fa56137-9cbc-95fc-e43b-d251737dde9e,666
7afc5c81-17e4-1dba-6c47-6ab3d5168b83,666
e87c8c35-1b62-7831-3b28-9956451cbeb3,666
366f613b-1aa4-de4d-4ef5-3ec3ea1a279d,666
216e8154-77b7-e69a-bad6-8445b60d65ff,666
23c46ac2-497e-93a7-eb44-5f87f4839f2d,666
82463ae6-58b2-d19a-95c2-cbedf80483a4,666
d78bafa1-7808-cbb4-3d29-f2c466bccf84,666
6b91ab97-cc3e-b312-e8b7-21317c2ca899,666
d679f5cd-55d2-952b-2528-6d2e6fc8933b,666
61be15e4-66ae-02ad-2412-dbaced9aee8c,666
032d036d-8862-77ee-16a3-6e869a3d03d5,666
b0372f3b-384e-9a54-58cd-9618e3532167,666
bd405700-5254-1a56-37ae-e84c9599e3ad,666
5aa983ee-9551-1419-7eda-8a6b1b8b93b1,666
477de18b-6c2b-89de-27dc-8e5da8ab1432,666
7e57e57b-54c7-4e20-ce6d-096b143138dc,666
f95e5d81-9696-aac6-6dae-54b731661c42,666
481759fd-efd9-4a37-575a-5ef1d3fd4ac1,666
56222974-1a39-eba6-33e7-d47c1c8e5a4e,666
