User Id,Prix
97f66e4c-6b58-bb9c-5e7f-c6a6aaea2562,666
b6632b93-5601-231d-a2be-38b45ccb5224,666
ebca5882-c92a-efde-b27a-e74a6b7d138d,666
3873e550-a2b1-8898-111a-58ef365ccad5,666
89b82639-bd93-4e86-a24e-e766a88c27a1,666
4f8bd011-6963-108c-6c6a-4065852875b1,666
89e26dc5-b217-9226-9433-e2049325e6b9,666
e362537b-f15b-fdd0-9c17-5b930c27a7a7,666
3e29386c-31d8-9e23-2cb9-571adc8edea8,666
5a320433-a839-89ad-894e-29bce9e942a4,666
c19d3aaa-cb1c-2ce2-8b36-bac710c41347,666
1ce9ab19-cf88-3e37-ac4a-5f93df353bc1,666
5a28aebd-345a-c25b-c91e-98882ab3d5b1,666
3b637d5e-6d99-029d-24ef-119594cbc2ac,666
caee13bc-14aa-56b5-74b3-17c9b4dda446,666
7f2cb14a-ab22-b279-4974-94eb1668653e,666
1b4355cc-d4a2-c7dd-7eae-49874b9cd946,666
6d1ad453-9dfb-e6e2-e176-34a7d256f07d,666
8942f0b9-0eb8-1dbd-8d46-b690ec448588,666
9dc12d22-cab2-e3f2-3a1b-2a5b57addabf,666
bc37c5f2-7180-f72a-e1ab-a4623f2edc1c,666
c1e3a86e-322c-ad26-7f66-94a880aee2b3,666
3aaf8cae-99e8-029d-3a77-678ea2b73491,666
4c95389b-334b-afc7-d160-be0115d3d1ab,666
19a578c0-449b-903e-a473-ce72da751412,666
8466144d-7142-12aa-58b2-e41696298e0b,666
87a57b64-b453-575a-08c7-c2d78783efb5,666
897392ee-90e4-d939-2c2a-c0ecdce471cc,666
d36b84a6-c7e4-1c9c-8889-17f6dc719925,666
69c21dc1-f240-8ad8-d36b-99f7b3ba35bc,666
76fcaacb-3934-9a34-fc7f-ec6e3d11c0ee,666
c86d67b1-c227-3ba2-91d1-ea9af52a2aa3,666
3f0eee29-5de4-d1d7-2ebb-9fe9a2ba4d18,666
4dd92a25-3039-1b89-4225-ad78ef336995,666
eb2c3a2f-e359-55e1-6168-b5ea38461eb2,666
c63dd776-e7d6-2d59-3344-4133fa414d0e,666
